material,symmetry,E_1D,E_2D,E_3D,ranking_score,rank
Li2Cr5(PO4)4,P-1,9.839893031667762,35.012059770317,244.48777785249973,179.12784575397998,3569
LiCr2P3O10,P2_1-m,12.09281433348526,34.779329371399726,245.41104220873459,179.95287685374268,3570
LiV2(PO4)3,C2-c,12.535564279499107,35.91891776865028,245.33645633249844,180.17285941442887,3571
LiSm(MoO4)2,P2-c,9.2107849219522,48.632454234299374,242.55890864933,180.43880539358608,3572
Sr4Li4Nb5FeO20,C2-m,8.54100625748278,41.886796460186616,245.0303898443206,180.75273280881,3573
LiFe2(PO4)2,Pc,11.33302000150888,33.4918995999149,247.78300309860924,181.27978408916033,3574
LiV2(PO4)3,P2-c,12.653166557341502,36.24005512305803,247.4018532488292,181.6946249545262,3575
LiV2(PO4)3,R-3c,12.94285747231557,36.6884380406549,248.81439610139284,182.80205062633752,3576
LiGd(MoO4)2,P2-c,9.001635865020255,48.577790145910896,247.04251703722466,183.54548354174145,3577
LiNi4(PO4)3,Cmc2_1,9.874342710619283,32.804097824395356,251.70535854397423,183.74200481672293,3578
LiNd(MoO4)2,I-4,9.552956996110224,50.1172116982985,247.30092913821505,184.08938843602124,3579
Li2Ti3Sn(PO4)6,R3,12.524285669313148,36.32310920139657,250.95432430568903,184.18507742119294,3580
LiFe(SeO3)2,I-42d,10.618363324057608,39.45881634942078,250.84388612627524,184.54431989068257,3581
Na5LiFe6(SiO3)12,C2,11.643772984055209,39.18676910803209,251.8785966757202,185.31674879301607,3582
LiFe2(PO4)2,Pca2_1,11.25310055882536,33.48474203068796,258.1485112427571,188.52621633195005,3583
LiNd(MoO4)2,P2-c,9.666241517962103,51.01017991508338,253.9927592860287,188.96359163503297,3584
LiV3(P3O10)2,Aea2,13.233429380181082,36.39328268401087,258.0465971145807,189.23461745502678,3585
Li2Co3(SeO3)4,P2_1-c,10.132448595383567,38.90109641277705,258.23944566528434,189.5610761077928,3586
LiV2(PO4)3,P2_1-c,13.572190853762581,38.038016442797485,258.08687516549685,189.62563498978355,3587
LiAlAs2O7,C2,11.831943485575536,43.24251635716302,257.32973594395304,189.9625127807573,3588
LiSn3Sb(PO4)6,R3,11.742522821131347,36.05697321532704,261.12770028056053,191.1750371215709,3589
LiCo2P5O16,Pc,13.992277580001415,35.14149275317227,261.16548226116953,191.24336389145324,3590
LiV(IO4)2,P2_1-c,13.967253658262722,55.19685600268754,256.5241289980587,192.00298686500489,3591
Li7Ti12NbO30,R3,10.205651927909791,44.52685355032576,263.299794343726,194.23579194346428,3592
LiVCr(P2O7)2,P1,13.933079222275873,37.938794316046945,265.48087750805564,194.81768104107593,3593
LiMnCSO7,P2_1,13.34544105825608,39.14407091940249,266.1438138531967,195.4640279869438,3594
LiV2(PO4)3,P1,13.624634989907538,38.70315421554621,267.1123186838142,196.08171742076993,3595
LiSb(TeO4)3,P1,11.039337459461558,53.67314887675015,264.88337838198237,197.25692838868383,3596
LiFe3P3O11,P2_1-c,11.320312994411278,34.36955892844914,271.9279992707211,198.35554257463573,3597
LiV2P3O11,C2,14.032895465679893,38.56766195401645,270.3746761873118,198.37909526848952,3598
Na9Li7V16O48,C2,13.718944720347732,54.40646754659531,266.3631101959437,198.7073651185144,3599
LiV2(PO4)3,P-1,14.088929195618078,39.33067175237506,271.8665694110563,199.5816258577762,3600
LiV2(PO4)3,Cc,13.699509263864536,38.46437645434423,273.2395252634139,200.330493901645,3601
LiMo2P3O13,P2_1-c,14.15096836349387,40.23395423135373,273.2344141608575,200.72597759522037,3602
LiMo2P3O13,P2_1,14.595005766807041,40.76414271478431,273.6809577620026,201.18899955303937,3603
LiVAsO5,Pnma,11.03058938762962,45.38616490982921,273.43277908368054,201.58323727930517,3604
LiV4O5F7,P1,10.741860105792256,37.63485640390151,276.1745217207102,201.92332249585667,3605
LiMn2P3O10,C2-c,12.484651295664941,36.52638623256235,276.80404346089836,202.3165727987078,3606
LiFe2P5O16,Pc,14.683652736070815,36.84185560751824,278.9116355799479,204.07488130107427,3607
Li2Mn3P9O28,P-1,15.639970545350327,38.702945849538786,279.67954520396694,205.08026786721965,3608
LiTiAsO5,Pnma,10.917556444237935,45.179261539780875,279.6182439258297,205.86037870046073,3609
LiMo4P7O24,P-1,13.767574455793639,38.19289286506648,282.45965222830455,206.73709257840582,3610
Na9LiFe10(SiO3)20,P1,12.368169866063372,42.296935395930085,283.0515415833129,207.83228317411135,3611
LiIn(MoO4)2,C2-c,10.162867657602076,51.275274384950386,283.2410556783542,209.54008061759822,3612
LiNbSn3(PO4)6,R3,12.34199205035072,37.9764463218759,286.85118907842286,209.62532082430624,3613
LiV2O5,Pnma,11.427099199609357,50.41377766051902,283.8506768405686,209.92093924046273,3614
LiZr2(PO4)3,Cc,12.5189336266379,38.413902529857076,287.6133842232168,210.26404282488696,3615
LiMnV(P2O7)2,P1,14.532185382595737,39.59714087771789,288.22458140277826,211.1298536957479,3616
LiCr2P2O9,Pnma,13.019923788240378,42.34478247161484,289.986634030855,212.76159269474547,3617
Li2Ni2(SO4)3,Pbcn,14.405831312862267,45.08272872132992,302.7386068075624,222.37415364084586,3618
LiNd2Tl(MoO4)4,C2-c,10.409027706537014,57.484947315073555,304.4598872838742,225.65981333238034,3619
LiY3Si2(O4F)2,C2-c,10.749290625869065,48.362923973739676,308.84709668537806,226.94048153709946,3620
LiNbSn3(PO4)6,P1,13.1428014746941,40.432127937531384,312.85299466551857,228.39780200083868,3621
LiV(GeO3)2,P2_1-c,9.807511110312149,44.09185153500976,312.7254620838632,228.7069448767374,3622
LiVSn3(PO4)6,R3,13.322515946812139,40.60541915108263,314.8117991995211,229.82159486456248,3623
LiZr2(PO4)3,P2_1-c,12.777061812652029,40.37292023363168,315.8995118127004,230.4819484968818,3624
Li2Co2(SO4)3,Pbcn,14.870595334707689,46.577621247268056,316.83972242265753,232.59038947878463,3625
KLiLu2(MoO4)4,C2-c,10.28632075691573,57.28402744786898,314.54093939298605,232.66409514035558,3626
LiFe3(P3O10)2,C222_1,14.872094771136226,39.269715320283495,322.42995380252626,235.0421202029387,3627
LiTi2(PO4)3,R-3c,15.02095055143879,43.63756445747031,323.65985040583075,236.79150323071946,3628
LiMo2P2O11,P2_1-m,15.671934386644967,47.121791089842745,327.8381376051874,240.4782479802642,3629
LiZr2(PO4)3,C2,13.876372147716058,42.26469194091052,331.27390367694085,241.7323081768123,3630
Li2Ti4O9,P-3c1,11.533494413125633,50.62242284159763,330.9636317775899,242.95237625394503,3631
Na2LiTi3Al(PO4)6,P1,15.68294805438477,45.407635779488636,332.3741935633621,243.31175745568967,3632
LiZr2(PO4)3,P-1,13.628947175368817,41.981751909070226,335.1042514405126,244.33222110770973,3633
Na5Li3V8O24,P1,15.541864469803206,62.159605986716485,329.46342176016714,244.61050287644056,3634
KLiTm2(MoO4)4,C2-c,10.671143316651388,58.91369956331824,331.1496051675231,244.65457786159496,3635
Na5Li3V8O24,C2,15.743780264784947,62.408496392540314,334.8783722189092,248.47093785822298,3636
KLiEr2(MoO4)4,C2-c,10.719784168154723,59.36244124897777,336.9468143924784,248.80723674134592,3637
LiCr2P3O11,C2,15.644671336537332,44.550232354235106,341.59272599980153,249.5894218043618,3638
KLiDy2(MoO4)4,C2-c,11.071945105562135,60.02376650609772,341.2057665320434,251.95598438420615,3639
LiGa(MoO4)2,P-1,12.162735308634199,55.26933724524801,342.59729087379463,252.08824459156924,3640
LiCr2P5O16,Pc,16.79445895515361,43.69294955516007,349.3380421501148,254.95466531162774,3641
Li2V2(SO4)3,Pbcn,16.598882479421032,52.73883021039038,350.7109632104356,257.70532853732504,3642
Li10Ti11Nb6O42,P3,11.961830273543006,53.50666285878673,354.23565892892447,259.8624768493588,3643
LiTi2(PO4)3,Pca2_1,15.95719026258626,46.29012517023493,360.4465012832965,263.16629495861315,3644
LiMnV(PO4)3,P1,16.690793831205067,46.633034621686924,366.701497283202,267.68673440569927,3645
LiMnV(PO4)3,P-1,16.54067255924574,46.470206690100696,366.8116933781527,267.7162939586516,3646
LiTi2(PO4)3,C2,16.325807076839492,46.57787200835922,367.0712351697977,267.89801972821414,3647
LiCr(GeO3)2,C2-c,10.509517856212822,46.44391998609709,369.1442652881904,268.74072148457395,3648
LiMgAl(MoO4)3,P-1,15.285804892180515,59.050369657248176,365.23886263281236,269.0058582636363,3649
LiTi2(PO4)3,P2_12_12,16.492918352359634,47.45910664716892,368.6463537886723,269.19356081674033,3650
LiTi2(PO4)3,P1,16.881119014782847,47.71292561605954,368.7014166069069,269.321688649525,3651
Li2Nb4O11,C2-c,10.42363686200654,55.20019919755172,368.47141421585604,270.01239347681025,3652
LiMn2(PO4)3,C2-c,15.334999598310171,45.0428687140869,370.87480492547047,270.1544371504777,3653
LiTi2(PO4)3,Pna2_1,15.997816604371737,47.68095569708759,371.12225236936257,270.9215494584085,3654
LiSb(TeO4)3,P2,15.905635081598414,72.46476625009942,365.9541536470614,272.25142431112266,3655
LiTi2(PO4)3,P2_1-c,16.184191647929023,48.05021712387209,373.79128703989466,272.88236351749356,3656
KLiGd2(MoO4)4,C2-c,11.457691091664428,62.36471555641139,371.5387962285682,273.69586958044647,3657
KLiHo2(MoO4)4,C2-c,11.366531086968662,63.009330291605394,373.04999213724807,274.8735136630916,3658
Li2Mg3Ti6O16,P2_1,13.335002306093296,55.25026731839107,375.63077365511015,275.3250952528647,3659
LiTi2(PO4)3,P-1,17.17268498290859,48.64457815208742,378.4412782434852,276.355078899148,3660
RbLiNd2(MoO4)4,C2-c,12.936192993809389,65.7444215951292,375.87743928100093,277.5567111151075,3661
LiMn3(P3O10)2,C222_1,16.165461437401305,44.6995219543425,382.5350301997196,278.33097167441235,3662
LiZr2(PO4)3,P1,14.982311213414047,46.080266861986495,383.36620565454393,279.07062845191945,3663
LiMn2P3O11,C2,16.412681371684524,46.74632418785118,388.17240723815746,282.71121804144883,3664
KLiTb2(MoO4)4,C2-c,11.441283087906843,63.2886029045938,386.03212016152185,284.0243330027747,3665
LiMn4(PO4)3,Pnnm,12.429507803901792,44.73263552124976,397.07657360753825,288.14307940991694,3666
LiMn2P5O16,Pc,18.415933102749584,47.076655887584764,396.94811985648073,289.12060838732845,3667
Li(CoO2)3,C2-m,11.011337984727437,48.7748846728402,398.7325454179126,289.9688925255796,3668
Ba2Li3La3(MoO4)8,P1,11.880501941034243,63.811141363771355,395.98401494362406,291.13908892739454,3669
Li2Ti2MnCr2(PO4)6,P1,15.328387901952345,48.25725046026843,401.7870578747357,292.43522939456386,3670
Li2Co2(SO4)3,C2-c,17.574714555905366,55.07249949231159,399.5244075340719,292.43905662790314,3671
LiV4P7O24,P-1,16.93880426661159,47.81923499330985,405.60048394652813,295.1780661878928,3672
NaLiGe4O9,Pca2_1,12.676162580422373,53.532566113456525,405.5727447018522,295.87505077203,3673
LiCr4(PO4)3,Pnma,13.18674246693022,49.18511121085384,418.84296480098345,304.3457718495522,3674
LiZr2(PO4)3,R-3c,15.03068335161651,47.427089764770045,419.5905052236061,304.7018399446399,3675
LiMgIn(MoO4)3,P-1,13.911879944629652,60.36842286786173,418.16849387083374,306.1828182776189,3676
LiSc(GeO3)2,P2_1-c,12.06596712840638,52.95682712955163,420.7623388870718,306.3315993597012,3677
Na7Li3V10O30,P1,18.182813825716856,71.86635411813782,415.78430362693706,307.2405647450552,3678
LiMn2(PO4)3,Cc,17.00477869792308,49.95235570813065,424.1174846443612,308.5731882624712,3679
KLiSm2(MoO4)4,C2-c,13.003026548265312,67.43163930013912,422.3942331823439,310.462593742495,3680
Li2Mn3(SeO3)4,P-1,13.983476574972437,54.342665544502914,427.3692078336814,311.4253262499748,3681
LiFe(GeO3)2,P2_1-c,11.3424510083846,48.95820090563076,430.84377210276546,312.5165257539004,3682
LiSb(SO4)2,Pc,18.840142991547932,58.512687429787974,427.42679537972555,312.7853085509202,3683
LiV3Zn2O8,C2-c,10.2368168718117,49.18941437285935,431.7471025933041,313.0845363770659,3684
LiMn2(PO4)3,P2_1-c,16.885835382858943,50.90087325241022,431.63253736790887,314.01153434630413,3685
LiFe4(PO4)3,C2-c,13.374946863861366,45.32973167203466,436.18565185893505,315.7333973220476,3686
Li2Ni2(SO4)3,C2-c,17.8436537807367,56.713173219524705,432.6439811408024,315.9777868205403,3687
LiCr4(PO4)3,P2_12_12_1,13.53094995966438,50.89311863705445,437.3805656497013,317.69811467816817,3688
LiMg4V3O12,I-42d,17.815699679671155,63.717629464479835,440.7924639302654,323.0798206120488,3689
Li2Fe2(SO4)3,Pbcn,18.279809147055442,56.842366727913586,444.11621504795863,324.07780479385934,3690
KLiNd2(MoO4)4,C2-c,14.144377884169158,71.26714738596276,446.77985374523405,328.41376488727326,3691
LiMn2(PO4)3,Pc,17.304978878036042,52.89209105269508,455.6976212148672,331.29725094874965,3692
Li4Ti9O20,I4_1-a,13.898668390562436,61.73104905717664,454.28639763855705,331.73655499748145,3693
Li2Ti4Co(PO5)4,P-1,16.998815948824458,55.472701876059446,462.0860979440702,336.2546905309435,3694
LiCr(GeO3)2,P2_1-c,12.080849095950422,53.495213525311925,469.52596728833083,340.575304716489,3695
LiV3Zn2O8,P1,10.73353633768166,52.00834326496153,471.6971760257471,341.6630455047835,3696
NaLiTi3O7,Cmce,15.555010122914409,66.81408035229222,466.8733871715256,341.72968810281776,3697
Li2Cr2(SO4)3,Pbcn,19.103340298724387,61.711759613871635,468.54715387717414,342.2356936666686,3698
LiNbTe2WO12,P1,13.798814593818756,71.1960866239688,468.61617960409615,343.6504245070429,3699
LiMn2(PO4)3,P-1,18.342674234795357,54.14573192690401,475.41053381946233,345.450787482484,3700
LiMo3P3O16,P-1,18.864364047525648,57.54597865132348,475.1214631871758,345.98065636604025,3701
NaLiTi3O7,Cmme,15.575956161106204,67.64755287917886,473.12169035790987,346.2722894424833,3702
NaLiTi3O7,Fmmm,15.88127511251001,68.64096132244,475.4419379478063,348.1256763392034,3703
Li2Fe2(SO4)3,C2-c,19.680536456569904,61.29835111562235,485.476937194325,354.061579904809,3704
Li2Ti4Ni(PO5)4,P-1,17.02064377624262,57.814294326915665,489.1623604464229,355.6785755555034,3705
LiV3Zn2O8,C2-m,11.245693592289843,54.38121003963808,492.2319615404996,356.5631844455063,3706
LiFe4(PO4)4,P1,15.809088147148497,50.283112567304826,492.78400562192576,356.58633526352384,3707
LiNi6P7O24,P2_1-m,15.781920592531167,49.659373009123286,493.91030602212317,357.24728087656393,3708
Li2Ti4Ni(PO5)4,P2_1-c,17.536072059086727,57.790690424024426,492.7837175628038,358.26034758467625,3709
LiNdTi2O6,Pmc2_1,11.55565211652458,58.7975539673506,494.6209176407114,359.14971835362053,3710
Li(CoO2)3,Cc,11.970782617352668,53.3507308203512,497.24683002113386,359.9400054405992,3711
LiV(TeO4)3,P1,19.854496190267895,89.6489811354529,487.73801573922157,361.33185686357245,3712
LiNb(TeO4)3,P2,18.512668964953637,88.11312244896448,488.9745325198248,361.75606415016557,3713
LiFe4P7O24,P-1,19.067789918575293,51.49086687699083,503.9390401450523,364.9622804687923,3714
LiPr(SO4)2,P2_1-c,17.550207352194768,65.88801597862422,502.1206464565286,366.41707645051434,3715
LiCr4(PO4)3,P-1,15.036923791584172,54.82630878967411,506.42551732848705,366.9668162670341,3716
LiVMoO6,Cm,18.40305636912554,75.94795462504867,502.6583637665456,368.8907511985042,3717
Sr2Li2Nb4O13,I4-mmm,12.704704368583768,66.5791556047429,507.09128967641817,369.55020433129965,3718
LiV6P7O24,P2_1-m,17.388048686011757,55.24031846395313,515.9298337338699,373.9377521751007,3719
LiTi3Sb(PO4)6,R3,18.80267759787059,55.021274277186414,517.0800179995023,374.8405352148759,3720
Li2Ti4Co(PO5)4,P2_1-c,18.094782102388148,59.94166168079508,517.2783396016999,375.8926482675878,3721
LiFe(GeO3)2,C2-c,12.72806349912849,54.76276624667612,523.3629083581991,378.57939544998743,3722
Li2Cr2(SO4)3,C2-c,21.10702636045543,68.4168674783817,519.5151613510232,379.45468907743805,3723
Na3LiV4O12,C2,20.85251202315351,83.14735680014907,519.8140733785162,382.5845739273065,3724
Li9V19O48,P1,16.423638525962716,73.20372678371604,537.6349699931654,392.62758820455525,3725
LiFe5(P2O7)4,P-1,19.324266821567225,54.42360540154023,552.0707666787475,399.266684437588,3726
Li2Mn7(P2O7)4,C222_1,17.10821706409014,55.600760807243674,554.9672884229008,401.30807576388827,3727
Li4Zr8V3(P3O16)3,P1,16.916660510484952,59.967548493588396,560.8114118321723,406.2531640322868,3728
LiCr4(PO4)3,C2-c,15.348003776104624,57.87357216203647,565.2590177775701,408.79082725431675,3729
LiNb(TeO4)3,P1,19.344275810542715,95.73159347058753,560.5883713209088,413.4926061998079,3730
LiGaAs2O7,C2,16.20378518408289,65.65774360273518,572.3927567517156,415.4268569651562,3731
LiCr4P7O24,P-1,20.518116733312493,59.22877954420794,574.1468759317733,415.8003807344141,3732
Na5Li(Mo3O10)3,Fdd2,21.014305445341016,84.18695831669997,577.0978231800253,422.90729843389175,3733
LiNdTi2O6,Pm,12.6231219560817,66.01530660952847,586.4144750097008,424.9555060243044,3734
Li2Mn3(CoO4)3,P-1,14.597457003195784,66.1645328301848,590.3129159443994,427.91169342743603,3735
LiTi3Nb(PO4)6,R3,20.652628200372146,60.984014345280094,595.2875877743004,430.96337713110347,3736
LiMg4Al(MoO4)6,P1,20.246704954418654,76.24132000436134,591.2856066298065,431.17285913717865,3737
Li2Mn2(SO4)3,C2-c,22.969190155429363,72.74626320627303,599.4762535065628,436.47954911139146,3738
LiCr(MoO4)2,P-1,16.269886270741384,75.23228836762651,610.5491333433381,444.0578396409361,3739
LiMn4(PO4)3,Pnma,15.652669682002173,58.38101762488893,617.0763113975116,445.1948884714361,3740
LiMn3O6,Cc,14.647757415125692,71.0886906395623,626.5704802112656,454.28185001731094,3741
LiGd(SO4)2,P-4n2,20.77155038574675,78.42554841158952,625.9735700955105,455.9437637877499,3742
LiTi3V(PO4)6,R3,21.626998163656616,64.15046229794702,633.1181066441308,458.1754669268466,3743
LiFe(MoO4)2,P-1,17.23779083673564,74.04222739515279,638.0906608714979,463.1956871727526,3744
LiCaFe3SnO8,P2_1,12.680437474336722,61.717939554364825,642.2950945854911,463.2181978681504,3745
Li2Mn2(SO4)3,Pbcn,22.850054881442478,72.28805841724147,643.327678491997,467.0719921159904,3746
LiV(TeO4)3,P2,23.51962224614799,108.52905154291602,634.8738482620429,468.469466316628,3747
Na4LiNb5O15,R3,19.26259403232853,84.10561872024252,656.8906360509446,478.5708283829426,3748
Li2Ti6PbO14,Cmce,16.431081233309854,79.18695869765686,673.4310877659078,488.8822612989978,3749
LiMn4P7O24,P-1,22.403557318579068,64.36697510050507,682.6207596096825,492.9482824787367,3750
LiMn4(PO4)3,Cc,16.873056341000254,62.24444723515717,687.3821443794964,495.30369614677886,3751
LiTi2VO6,P2_1-c,16.613748842832162,79.2415677482037,689.7087499261298,500.3058133822148,3752
NaLiMn2Fe4(PO4)6,P1,18.47490321312544,62.634336029200625,704.5035842169776,507.526866479037,3753
NaLi2La3Ti6O18,C2,13.889492788811104,72.85533964720835,706.739193043689,510.6774523389051,3754
Na5LiV6O18,P1,25.37963736273398,102.76953786649827,703.1943881398233,515.3279430074493,3755
LiMn4(PO4)3,P-1,17.05313662286348,64.01241224692048,721.50573569769,519.5618111000534,3756
LiTi3MnCr(PO4)6,R3,21.2274809863195,68.97959318084477,727.1429506808257,524.9187322113789,3757
LiFeAs2O7,C2,17.902334587474538,72.713940111278,729.0283837548434,526.6528901093934,3758
LiFe(SO4)2,P2_1,26.0697238361463,78.22893500724834,731.5453401308612,530.3344974766671,3759
LiV(SO4)2,P1,29.449814763499766,87.7028916891314,750.1238687209523,545.5722679188428,3760
Li3Cr10Fe5O24,Cm,13.838997729151563,69.54679750911801,771.1195055625005,555.076913168489,3761
LiTi3MnCr(PO4)6,R32,21.833291136935234,70.89098454648283,776.3170954536573,559.7834928405503,3762
LiCr6P7O24,P2_1-m,21.106533480016083,72.47422750323287,786.4368751223573,567.1113114342982,3763
Li2Zr4As3(PO8)3,Pc,19.03433692669318,73.4688687884581,834.8930527768589,601.022344394162,3764
LiV3O6,P1,18.850519633760577,88.70613350870677,835.8174250836945,604.6984762237036,3765
LiMo2AsO9,Pmmn,23.45197005971704,88.51864765101084,843.3755411076465,610.4118053115265,3766
K5Li3Ti8(AsO5)8,P1,21.263261662779477,99.02686569641794,850.760522326197,617.4640649338994,3767
LiMn4(PO4)3,R3c,17.998265776114536,70.49980125965686,861.2728033232411,618.7907491558116,3768
LiCr3(FeO4)2,R3m,14.632526491757941,74.35889019572402,873.740783570441,627.9535791876293,3769
LiFe(Se2O5)2,Pnc2,24.435889761048685,90.46878566448255,918.7335238499985,663.6508128040002,3770
LiFe(SO4)2,P1,31.582791151242006,93.20893225148728,928.922126890974,672.0455543891034,3771
